INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 10:05:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413990 +- 0
INFO  | 12/24/2025 10:05:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399812 +- 0
INFO  | 12/24/2025 10:05:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397260 +- 0
INFO  | 12/24/2025 10:05:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393806 +- 0
INFO  | 12/24/2025 10:05:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:49 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0113 iteration 00045000 = 1.239744
INFO  | 12/24/2025 10:05:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405204 +- 0
INFO  | 12/24/2025 10:05:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:51 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393798 +- 0
INFO  | 12/24/2025 10:05:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403302 +- 0
INFO  | 12/24/2025 10:05:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.404649 +- 0
INFO  | 12/24/2025 10:05:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383131 +- 0
INFO  | 12/24/2025 10:05:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:05:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.431896 +- 0
INFO  | 12/24/2025 10:05:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.430281 +- 0
INFO  | 12/24/2025 10:06:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395790 +- 0
INFO  | 12/24/2025 10:06:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416785 +- 0
INFO  | 12/24/2025 10:06:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410988 +- 0
INFO  | 12/24/2025 10:06:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.408470 +- 0
INFO  | 12/24/2025 10:06:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394042 +- 0
INFO  | 12/24/2025 10:06:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:11 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0125 iteration 00050000 = 1.243620
INFO  | 12/24/2025 10:06:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413548 +- 0
INFO  | 12/24/2025 10:06:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.382772
INFO  | 12/24/2025 10:06:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.380677 +- 0
INFO  | 12/24/2025 10:06:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.382090 +- 0
INFO  | 12/24/2025 10:06:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:16 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415890 +- 0
INFO  | 12/24/2025 10:06:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:18 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407267 +- 0
INFO  | 12/24/2025 10:06:18 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.408610 +- 0
INFO  | 12/24/2025 10:06:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.398805 +- 0
INFO  | 12/24/2025 10:06:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416858 +- 0
INFO  | 12/24/2025 10:06:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414583 +- 0
INFO  | 12/24/2025 10:06:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.404952 +- 0
INFO  | 12/24/2025 10:06:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423393 +- 0
INFO  | 12/24/2025 10:06:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416224 +- 0
INFO  | 12/24/2025 10:06:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410570 +- 0
INFO  | 12/24/2025 10:06:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:33 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0138 iteration 00055000 = 0.859624
INFO  | 12/24/2025 10:06:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.408491 +- 0
INFO  | 12/24/2025 10:06:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:35 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.432313 +- 0
INFO  | 12/24/2025 10:06:35 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414117 +- 0
INFO  | 12/24/2025 10:06:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.427579 +- 0
INFO  | 12/24/2025 10:06:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:40 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.418387 +- 0
INFO  | 12/24/2025 10:06:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435015 +- 0
INFO  | 12/24/2025 10:06:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423756 +- 0
INFO  | 12/24/2025 10:06:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.417359 +- 0
INFO  | 12/24/2025 10:06:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415706 +- 0
INFO  | 12/24/2025 10:06:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.427674 +- 0
INFO  | 12/24/2025 10:06:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:51 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.424679 +- 0
INFO  | 12/24/2025 10:06:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.422295 +- 0
INFO  | 12/24/2025 10:06:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:54 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0150 iteration 00060000 = 1.256855
INFO  | 12/24/2025 10:06:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435962 +- 0
INFO  | 12/24/2025 10:06:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.416155 +- 0
INFO  | 12/24/2025 10:06:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:06:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.386523 +- 0
INFO  | 12/24/2025 10:06:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.402357 +- 0
INFO  | 12/24/2025 10:07:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.446269 +- 0
INFO  | 12/24/2025 10:07:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.454403 +- 0
INFO  | 12/24/2025 10:07:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423227 +- 0
INFO  | 12/24/2025 10:07:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437666 +- 0
INFO  | 12/24/2025 10:07:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395027 +- 0
INFO  | 12/24/2025 10:07:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.429013 +- 0
INFO  | 12/24/2025 10:07:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.412556 +- 0
INFO  | 12/24/2025 10:07:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.443029 +- 0
INFO  | 12/24/2025 10:07:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.440490 +- 0
INFO  | 12/24/2025 10:07:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:16 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0163 iteration 00065000 = 1.311918
INFO  | 12/24/2025 10:07:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415830 +- 0
INFO  | 12/24/2025 10:07:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413874 +- 0
INFO  | 12/24/2025 10:07:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.444727 +- 0
INFO  | 12/24/2025 10:07:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.433076 +- 0
INFO  | 12/24/2025 10:07:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:24 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437732 +- 0
INFO  | 12/24/2025 10:07:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:26 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.448301 +- 0
INFO  | 12/24/2025 10:07:26 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.441953 +- 0
INFO  | 12/24/2025 10:07:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.449563 +- 0
INFO  | 12/24/2025 10:07:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:31 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.468593 +- 0
INFO  | 12/24/2025 10:07:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:33 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.424462 +- 0
INFO  | 12/24/2025 10:07:33 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:35 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.432583 +- 0
INFO  | 12/24/2025 10:07:35 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425149 +- 0
INFO  | 12/24/2025 10:07:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:39 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0175 iteration 00070000 = 1.008821
INFO  | 12/24/2025 10:07:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419843 +- 0
INFO  | 12/24/2025 10:07:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:40 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.452634 +- 0
INFO  | 12/24/2025 10:07:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:42 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.427226 +- 0
INFO  | 12/24/2025 10:07:42 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.433712 +- 0
INFO  | 12/24/2025 10:07:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.450417 +- 0
INFO  | 12/24/2025 10:07:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:47 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.445489 +- 0
INFO  | 12/24/2025 10:07:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.438647 +- 0
INFO  | 12/24/2025 10:07:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:51 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.432565 +- 0
INFO  | 12/24/2025 10:07:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.457137 +- 0
INFO  | 12/24/2025 10:07:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.439758 +- 0
INFO  | 12/24/2025 10:07:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426461 +- 0
INFO  | 12/24/2025 10:07:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437728 +- 0
INFO  | 12/24/2025 10:07:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:07:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.467138 +- 0
INFO  | 12/24/2025 10:08:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:00 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0188 iteration 00075000 = 1.004010
INFO  | 12/24/2025 10:08:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
